iter	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE
495	2.729545165	2.275343265	2.315597036	2.418865972	2.427938501	2.44475562	2.413429233	2.613076151	2.394358674	2.708196092	2.729545165	2.275343265	2.315597036	2.418865972	2.427938501	2.44475562	2.413429233	2.613076151	2.394358674	2.708196092
496	2.727790539	2.272935405	2.314140197	2.417506218	2.426683898	2.444884291	2.411573071	2.611408356	2.39214848	2.706357788	2.727790539	2.272935405	2.314140197	2.417506218	2.426683898	2.444884291	2.411573071	2.611408356	2.39214848	2.706357788
497	2.725268058	2.270886558	2.31241144	2.417050781	2.425514403	2.44489469	2.410080288	2.609460731	2.388937745	2.704782108	2.725268058	2.270886558	2.31241144	2.417050781	2.425514403	2.44489469	2.410080288	2.609460731	2.388937745	2.704782108
498	2.723741575	2.269127791	2.310122146	2.416125992	2.424119715	2.444345419	2.40854496	2.60724073	2.386425014	2.703126695	2.723741575	2.269127791	2.310122146	2.416125992	2.424119715	2.444345419	2.40854496	2.60724073	2.386425014	2.703126695
499	2.721936426	2.266970231	2.30886844	2.415177572	2.422749076	2.444349199	2.407029928	2.604861807	2.385643658	2.702050921	2.721936426	2.266970231	2.30886844	2.415177572	2.422749076	2.444349199	2.407029928	2.604861807	2.385643658	2.702050921
500	2.719822395	2.26450129	2.306496489	2.414041593	2.421593798	2.444118034	2.4056539	2.603655895	2.383087137	2.69950159	2.719822395	2.26450129	2.306496489	2.414041593	2.421593798	2.444118034	2.4056539	2.603655895	2.383087137	2.69950159
501	2.717887316	2.261755346	2.304467345	2.413560243	2.420741951	2.443534738	2.404447237	2.602797603	2.380488256	2.698182039	2.717887316	2.261755346	2.304467345	2.413560243	2.420741951	2.443534738	2.404447237	2.602797603	2.380488256	2.698182039
502	2.715938984	2.259282205	2.303977906	2.413174097	2.42014652	2.443586225	2.402861127	2.60110051	2.37793799	2.695611697	2.715938984	2.259282205	2.303977906	2.413174097	2.42014652	2.443586225	2.402861127	2.60110051	2.37793799	2.695611697
503	2.7130327	2.25683125	2.302392562	2.412845832	2.41907943	2.442751103	2.400813173	2.600712937	2.375141844	2.694004555	2.7130327	2.25683125	2.302392562	2.412845832	2.41907943	2.442751103	2.400813173	2.600712937	2.375141844	2.694004555
504	2.711163457	2.253727317	2.300433062	2.411816747	2.417932532	2.442686601	2.399766652	2.599411968	2.372364134	2.691336969	2.711163457	2.253727317	2.300433062	2.411816747	2.417932532	2.442686601	2.399766652	2.599411968	2.372364134	2.691336969
505	2.708374452	2.25172487	2.299035644	2.411102176	2.417137276	2.442940659	2.398414178	2.59820363	2.37057929	2.689660925	2.708374452	2.25172487	2.299035644	2.411102176	2.417137276	2.442940659	2.398414178	2.59820363	2.37057929	2.689660925
506	2.707216534	2.249458927	2.297045238	2.409912864	2.416165623	2.442326426	2.397455318	2.597042279	2.368528022	2.688248123	2.707216534	2.249458927	2.297045238	2.409912864	2.416165623	2.442326426	2.397455318	2.597042279	2.368528022	2.688248123
507	2.704868484	2.247416785	2.295902678	2.409132001	2.414901879	2.442181455	2.395540677	2.595856385	2.366133468	2.686131716	2.704868484	2.247416785	2.295902678	2.409132001	2.414901879	2.442181455	2.395540677	2.595856385	2.366133468	2.686131716
508	2.70312227	2.245972872	2.294675815	2.408113089	2.414331204	2.441888568	2.394911241	2.594994283	2.363366992	2.683838529	2.70312227	2.245972872	2.294675815	2.408113089	2.414331204	2.441888568	2.394911241	2.594994283	2.363366992	2.683838529
509	2.702243497	2.243431893	2.293444775	2.407176147	2.413167034	2.441771754	2.393657619	2.593828176	2.361348609	2.681723148	2.702243497	2.243431893	2.293444775	2.407176147	2.413167034	2.441771754	2.393657619	2.593828176	2.361348609	2.681723148
510	2.700663396	2.241613865	2.292216237	2.406548736	2.412316888	2.440961557	2.392940486	2.593127563	2.358729008	2.679484676	2.700663396	2.241613865	2.292216237	2.406548736	2.412316888	2.440961557	2.392940486	2.593127563	2.358729008	2.679484676
511	2.698745029	2.239308021	2.290992254	2.405264355	2.410752654	2.440335035	2.392091782	2.592867018	2.356006512	2.678749962	2.698745029	2.239308021	2.290992254	2.405264355	2.410752654	2.440335035	2.392091782	2.592867018	2.356006512	2.678749962
512	2.697593252	2.236827645	2.289242722	2.403842182	2.409478699	2.439927136	2.390943952	2.591864762	2.354020411	2.676478267	2.697593252	2.236827645	2.289242722	2.403842182	2.409478699	2.439927136	2.390943952	2.591864762	2.354020411	2.676478267
513	2.695190912	2.234597628	2.287455038	2.403322919	2.40878239	2.439533494	2.390113438	2.59113289	2.35201712	2.675176119	2.695190912	2.234597628	2.287455038	2.403322919	2.40878239	2.439533494	2.390113438	2.59113289	2.35201712	2.675176119
514	2.693555792	2.232167343	2.286232501	2.402369822	2.407563993	2.439681419	2.389359652	2.590930121	2.349071801	2.672668572	2.693555792	2.232167343	2.286232501	2.402369822	2.407563993	2.439681419	2.389359652	2.590930121	2.349071801	2.672668572
515	2.692353234	2.230435276	2.28421211	2.401454251	2.406618631	2.43947837	2.387870029	2.590280233	2.346750526	2.671044269	2.692353234	2.230435276	2.28421211	2.401454251	2.406618631	2.43947837	2.387870029	2.590280233	2.346750526	2.671044269
516	2.690245409	2.228136693	2.283040893	2.40075382	2.405556589	2.439462717	2.386485927	2.589354282	2.344865786	2.668437681	2.690245409	2.228136693	2.283040893	2.40075382	2.405556589	2.439462717	2.386485927	2.589354282	2.344865786	2.668437681
517	2.688022165	2.22582939	2.281215041	2.400009377	2.40428458	2.439259382	2.385379902	2.588762043	2.343765942	2.667032832	2.688022165	2.22582939	2.281215041	2.400009377	2.40428458	2.439259382	2.385379902	2.588762043	2.343765942	2.667032832
518	2.686519372	2.223486409	2.280451177	2.398754459	2.402578541	2.439029431	2.383857654	2.5877702	2.341579521	2.665557443	2.686519372	2.223486409	2.280451177	2.398754459	2.402578541	2.439029431	2.383857654	2.5877702	2.341579521	2.665557443
519	2.685054923	2.221702376	2.279434906	2.397610085	2.401637473	2.439130139	2.382231124	2.586948215	2.338874639	2.663824523	2.685054923	2.221702376	2.279434906	2.397610085	2.401637473	2.439130139	2.382231124	2.586948215	2.338874639	2.663824523
520	2.68288308	2.220055536	2.277858295	2.396479489	2.400398668	2.43920094	2.380983158	2.585742456	2.336633598	2.66131761	2.68288308	2.220055536	2.277858295	2.396479489	2.400398668	2.43920094	2.380983158	2.585742456	2.336633598	2.66131761
521	2.681964052	2.218319129	2.276981651	2.395146538	2.399430859	2.438750239	2.379262887	2.584996464	2.334611768	2.65942875	2.681964052	2.218319129	2.276981651	2.395146538	2.399430859	2.438750239	2.379262887	2.584996464	2.334611768	2.65942875
522	2.680129574	2.216061545	2.275291977	2.394848144	2.398953355	2.43902963	2.378469009	2.584796112	2.33181603	2.65765856	2.680129574	2.216061545	2.275291977	2.394848144	2.398953355	2.43902963	2.378469009	2.584796112	2.33181603	2.65765856
523	2.678327782	2.21342965	2.273669264	2.393937688	2.397508223	2.438830939	2.377269697	2.583139987	2.330135789	2.65682802	2.678327782	2.21342965	2.273669264	2.393937688	2.397508223	2.438830939	2.377269697	2.583139987	2.330135789	2.65682802
524	2.677324097	2.212416055	2.272220262	2.393083618	2.39719291	2.438799475	2.376254049	2.581678088	2.327002117	2.65449961	2.677324097	2.212416055	2.272220262	2.393083618	2.39719291	2.438799475	2.376254049	2.581678088	2.327002117	2.65449961
525	2.675394464	2.210353739	2.270764831	2.392013148	2.395769686	2.438688131	2.375048716	2.58106558	2.325256228	2.652616472	2.675394464	2.210353739	2.270764831	2.392013148	2.395769686	2.438688131	2.375048716	2.58106558	2.325256228	2.652616472
526	2.67384472	2.208574203	2.269068882	2.390509258	2.394409032	2.43837321	2.374096872	2.581054268	2.322584097	2.650302674	2.67384472	2.208574203	2.269068882	2.390509258	2.394409032	2.43837321	2.374096872	2.581054268	2.322584097	2.650302674
527	2.673029696	2.207138626	2.268595476	2.389866919	2.393434572	2.438581176	2.373183584	2.579603375	2.320952361	2.648154931	2.673029696	2.207138626	2.268595476	2.389866919	2.393434572	2.438581176	2.373183584	2.579603375	2.320952361	2.648154931
528	2.670617784	2.206036882	2.267510179	2.389379518	2.392141501	2.438455286	2.372038238	2.578826674	2.318458556	2.645787618	2.670617784	2.206036882	2.267510179	2.389379518	2.392141501	2.438455286	2.372038238	2.578826674	2.318458556	2.645787618
529	2.668177756	2.203628117	2.265390447	2.388159458	2.390555098	2.438029901	2.37104362	2.577718146	2.317178767	2.643869642	2.668177756	2.203628117	2.265390447	2.388159458	2.390555098	2.438029901	2.37104362	2.577718146	2.317178767	2.643869642
530	2.667383592	2.201168314	2.263683328	2.387471116	2.389806156	2.43789951	2.370200978	2.576828301	2.315281724	2.641286662	2.667383592	2.201168314	2.263683328	2.387471116	2.389806156	2.43789951	2.370200978	2.576828301	2.315281724	2.641286662
531	2.665190094	2.200299739	2.262622282	2.386509429	2.388967216	2.438306989	2.369242299	2.575955463	2.312827122	2.639873125	2.665190094	2.200299739	2.262622282	2.386509429	2.388967216	2.438306989	2.369242299	2.575955463	2.312827122	2.639873125
532	2.663250196	2.198257579	2.261403059	2.385623643	2.387672919	2.438225472	2.36813342	2.575122482	2.310168145	2.638444643	2.663250196	2.198257579	2.261403059	2.385623643	2.387672919	2.438225472	2.36813342	2.575122482	2.310168145	2.638444643
533	2.661295039	2.196353294	2.259698482	2.385369702	2.386678284	2.437937093	2.367291948	2.574078698	2.308083392	2.636597625	2.661295039	2.196353294	2.259698482	2.385369702	2.386678284	2.437937093	2.367291948	2.574078698	2.308083392	2.636597625
534	2.660106744	2.194724642	2.259299567	2.385132672	2.386253945	2.437928548	2.366668809	2.573796129	2.305666428	2.63430668	2.660106744	2.194724642	2.259299567	2.385132672	2.386253945	2.437928548	2.366668809	2.573796129	2.305666428	2.63430668
535	2.658382147	2.193847924	2.257411958	2.38419214	2.385217635	2.437642841	2.366010951	2.573690406	2.304132789	2.632682956	2.658382147	2.193847924	2.257411958	2.38419214	2.385217635	2.437642841	2.366010951	2.573690406	2.304132789	2.632682956
536	2.656491836	2.192159494	2.255968531	2.382837095	2.383984852	2.437743975	2.365427618	2.572891956	2.301636646	2.630717157	2.656491836	2.192159494	2.255968531	2.382837095	2.383984852	2.437743975	2.365427618	2.572891956	2.301636646	2.630717157
537	2.655039878	2.190633457	2.254768912	2.381671244	2.382921274	2.437367895	2.364412946	2.571839859	2.298969002	2.628634744	2.655039878	2.190633457	2.254768912	2.381671244	2.382921274	2.437367895	2.364412946	2.571839859	2.298969002	2.628634744
538	2.653770525	2.189216783	2.253570482	2.380737913	2.382124385	2.4375829	2.363760565	2.571222615	2.296970954	2.627372635	2.653770525	2.189216783	2.253570482	2.380737913	2.382124385	2.4375829	2.363760565	2.571222615	2.296970954	2.627372635
539	2.651864704	2.18757472	2.252090239	2.380322504	2.381157951	2.437530643	2.363315447	2.569886275	2.295334985	2.625138211	2.651864704	2.18757472	2.252090239	2.380322504	2.381157951	2.437530643	2.363315447	2.569886275	2.295334985	2.625138211
540	2.651027326	2.186091184	2.250694564	2.379187166	2.379512246	2.437421483	2.362115472	2.569475793	2.292664583	2.624261817	2.651027326	2.186091184	2.250694564	2.379187166	2.379512246	2.437421483	2.362115472	2.569475793	2.292664583	2.624261817
541	2.648933703	2.184634423	2.24932532	2.378705137	2.378977258	2.437242682	2.361425059	2.568591382	2.290592028	2.622330977	2.648933703	2.184634423	2.24932532	2.378705137	2.378977258	2.437242682	2.361425059	2.568591382	2.290592028	2.622330977
542	2.647068712	2.18278568	2.247576582	2.37811581	2.377988304	2.436808478	2.360300219	2.567637115	2.287909253	2.62044231	2.647068712	2.18278568	2.247576582	2.37811581	2.377988304	2.436808478	2.360300219	2.567637115	2.287909253	2.62044231
543	2.644688177	2.181995462	2.24551283	2.377233086	2.376514651	2.436905112	2.360144431	2.566964675	2.285592585	2.619206811	2.644688177	2.181995462	2.24551283	2.377233086	2.376514651	2.436905112	2.360144431	2.566964675	2.285592585	2.619206811
544	2.642903045	2.181342882	2.243746294	2.377510575	2.376352071	2.436975562	2.358716972	2.565806692	2.284343185	2.617396034	2.642903045	2.181342882	2.243746294	2.377510575	2.376352071	2.436975562	2.358716972	2.565806692	2.284343185	2.617396034
545	2.641148032	2.180032996	2.242615207	2.376484226	2.37537604	2.437121962	2.358129076	2.565751086	2.282457281	2.614898546	2.641148032	2.180032996	2.242615207	2.376484226	2.37537604	2.437121962	2.358129076	2.565751086	2.282457281	2.614898546
546	2.638558546	2.178228199	2.241010646	2.375585638	2.374219691	2.437330581	2.357371629	2.564557765	2.280725415	2.613173218	2.638558546	2.178228199	2.241010646	2.375585638	2.374219691	2.437330581	2.357371629	2.564557765	2.280725415	2.613173218
547	2.636624516	2.176581003	2.239437394	2.374959907	2.373092456	2.437362564	2.356510594	2.563708636	2.278579756	2.610765828	2.636624516	2.176581003	2.239437394	2.374959907	2.373092456	2.437362564	2.356510594	2.563708636	2.278579756	2.610765828
548	2.634596998	2.175023064	2.237934582	2.374462748	2.372340671	2.437367013	2.355407049	2.562503715	2.277371768	2.609125352	2.634596998	2.175023064	2.237934582	2.374462748	2.372340671	2.437367013	2.355407049	2.562503715	2.277371768	2.609125352
549	2.631546638	2.174088674	2.236561204	2.37336973	2.371226585	2.437545876	2.354502296	2.561947394	2.27588797	2.607370755	2.631546638	2.174088674	2.236561204	2.37336973	2.371226585	2.437545876	2.354502296	2.561947394	2.27588797	2.607370755
550	2.629775925	2.172652635	2.235518627	2.372909725	2.370291103	2.437608153	2.353584789	2.561024442	2.273696207	2.606193012	2.629775925	2.172652635	2.235518627	2.372909725	2.370291103	2.437608153	2.353584789	2.561024442	2.273696207	2.606193012
551	2.627973704	2.171554416	2.234718281	2.372266156	2.369501392	2.437630554	2.35221329	2.560754562	2.271854751	2.604478245	2.627973704	2.171554416	2.234718281	2.372266156	2.369501392	2.437630554	2.35221329	2.560754562	2.271854751	2.604478245
552	2.626033676	2.169705577	2.23305172	2.371670988	2.368432311	2.437105832	2.351997112	2.559964774	2.270013431	2.602987435	2.626033676	2.169705577	2.23305172	2.371670988	2.368432311	2.437105832	2.351997112	2.559964774	2.270013431	2.602987435
553	2.62336042	2.168244811	2.231836713	2.370848908	2.367527866	2.43630445	2.351109185	2.560507094	2.268258729	2.601618411	2.62336042	2.168244811	2.231836713	2.370848908	2.367527866	2.43630445	2.351109185	2.560507094	2.268258729	2.601618411
554	2.621985536	2.167041924	2.230321491	2.370319904	2.367253911	2.436350061	2.350187375	2.559743571	2.265895149	2.599802859	2.621985536	2.167041924	2.230321491	2.370319904	2.367253911	2.436350061	2.350187375	2.559743571	2.265895149	2.599802859
555	2.620976259	2.166071074	2.228773448	2.369721609	2.366122485	2.436087426	2.349351588	2.559233189	2.264041264	2.598430013	2.620976259	2.166071074	2.228773448	2.369721609	2.366122485	2.436087426	2.349351588	2.559233189	2.264041264	2.598430013
556	2.620332244	2.164504447	2.227745225	2.368884264	2.365343177	2.436327155	2.348063527	2.558400369	2.262162305	2.596090645	2.620332244	2.164504447	2.227745225	2.368884264	2.365343177	2.436327155	2.348063527	2.558400369	2.262162305	2.596090645
557	2.618047051	2.162232332	2.226356897	2.368102481	2.36452315	2.435593822	2.347213428	2.557710886	2.260258179	2.593611973	2.618047051	2.162232332	2.226356897	2.368102481	2.36452315	2.435593822	2.347213428	2.557710886	2.260258179	2.593611973
558	2.616390445	2.160706412	2.224500584	2.367146259	2.36390318	2.435680323	2.345925088	2.557372992	2.257663969	2.591153775	2.616390445	2.160706412	2.224500584	2.367146259	2.36390318	2.435680323	2.345925088	2.557372992	2.257663969	2.591153775
559	2.614279801	2.159264413	2.22352763	2.366138709	2.362895883	2.435667704	2.345032667	2.556923332	2.255875198	2.589707161	2.614279801	2.159264413	2.22352763	2.366138709	2.362895883	2.435667704	2.345032667	2.556923332	2.255875198	2.589707161
560	2.611921374	2.157784618	2.22252189	2.365167958	2.361642638	2.435764366	2.344166622	2.556029047	2.254596271	2.587457392	2.611921374	2.157784618	2.22252189	2.365167958	2.361642638	2.435764366	2.344166622	2.556029047	2.254596271	2.587457392
561	2.609884031	2.156835949	2.221504827	2.363343941	2.360375636	2.435966812	2.343518724	2.555107224	2.252395527	2.585078702	2.609884031	2.156835949	2.221504827	2.363343941	2.360375636	2.435966812	2.343518724	2.555107224	2.252395527	2.585078702
562	2.608627076	2.15568317	2.220616068	2.362757434	2.359572449	2.435713518	2.342400106	2.554736178	2.250192931	2.583124884	2.608627076	2.15568317	2.220616068	2.362757434	2.359572449	2.435713518	2.342400106	2.554736178	2.250192931	2.583124884
563	2.606463344	2.154528579	2.219318656	2.361328967	2.358467292	2.43575463	2.341444982	2.554071755	2.248264734	2.581313084	2.606463344	2.154528579	2.219318656	2.361328967	2.358467292	2.43575463	2.341444982	2.554071755	2.248264734	2.581313084
564	2.605368506	2.15376504	2.217591467	2.360517412	2.358437291	2.435743805	2.340568859	2.553574488	2.246795008	2.57977795	2.605368506	2.15376504	2.217591467	2.360517412	2.358437291	2.435743805	2.340568859	2.553574488	2.246795008	2.57977795
565	2.602949961	2.152132647	2.216590424	2.35977052	2.356885844	2.43591555	2.33978442	2.552798877	2.24530207	2.578933885	2.602949961	2.152132647	2.216590424	2.35977052	2.356885844	2.43591555	2.33978442	2.552798877	2.24530207	2.578933885
566	2.600568623	2.15152389	2.216070396	2.358714179	2.356341082	2.435227245	2.338366966	2.552451538	2.243616343	2.576878053	2.600568623	2.15152389	2.216070396	2.358714179	2.356341082	2.435227245	2.338366966	2.552451538	2.243616343	2.576878053
567	2.599164981	2.150118478	2.214869973	2.358221852	2.355337692	2.435269817	2.337945013	2.551611451	2.241250645	2.575392918	2.599164981	2.150118478	2.214869973	2.358221852	2.355337692	2.435269817	2.337945013	2.551611451	2.241250645	2.575392918
568	2.597852695	2.14868953	2.213364089	2.357632834	2.354067942	2.434596643	2.336927467	2.551418177	2.239145962	2.574452707	2.597852695	2.14868953	2.213364089	2.357632834	2.354067942	2.434596643	2.336927467	2.551418177	2.239145962	2.574452707
569	2.596201407	2.147365739	2.211873447	2.356454221	2.353367952	2.43405299	2.336045472	2.550997637	2.236967414	2.572194072	2.596201407	2.147365739	2.211873447	2.356454221	2.353367952	2.43405299	2.336045472	2.550997637	2.236967414	2.572194072
570	2.593973187	2.146612557	2.210242296	2.354958005	2.352360615	2.433821227	2.334637578	2.550803807	2.234603802	2.570799752	2.593973187	2.146612557	2.210242296	2.354958005	2.352360615	2.433821227	2.334637578	2.550803807	2.234603802	2.570799752
571	2.592623973	2.14554203	2.208707368	2.35410064	2.351298622	2.433829916	2.33374994	2.550398461	2.232818386	2.569512904	2.592623973	2.14554203	2.208707368	2.35410064	2.351298622	2.433829916	2.33374994	2.550398461	2.232818386	2.569512904
572	2.591063134	2.144627916	2.20724421	2.353891904	2.350401115	2.433749457	2.332944571	2.549670387	2.232352077	2.568373368	2.591063134	2.144627916	2.20724421	2.353891904	2.350401115	2.433749457	2.332944571	2.549670387	2.232352077	2.568373368
573	2.589450168	2.144111152	2.205941996	2.352638859	2.349438392	2.433582451	2.332118853	2.549871633	2.230017358	2.56669487	2.589450168	2.144111152	2.205941996	2.352638859	2.349438392	2.433582451	2.332118853	2.549871633	2.230017358	2.56669487
574	2.588051671	2.143171032	2.204547237	2.35231404	2.348003963	2.433850929	2.331435593	2.549122863	2.228639603	2.565292273	2.588051671	2.143171032	2.204547237	2.35231404	2.348003963	2.433850929	2.331435593	2.549122863	2.228639603	2.565292273
575	2.586050617	2.141913338	2.202763387	2.351646744	2.346397852	2.433660429	2.331102403	2.549731698	2.227316111	2.564752241	2.586050617	2.141913338	2.202763387	2.351646744	2.346397852	2.433660429	2.331102403	2.549731698	2.227316111	2.564752241
576	2.584367343	2.1405389	2.201893873	2.350961501	2.345508904	2.433399249	2.330257195	2.549344705	2.225449312	2.562603699	2.584367343	2.1405389	2.201893873	2.350961501	2.345508904	2.433399249	2.330257195	2.549344705	2.225449312	2.562603699
577	2.582261605	2.13956279	2.199982606	2.350201732	2.344887276	2.433433051	2.329204363	2.54916616	2.223186941	2.561498238	2.582261605	2.13956279	2.199982606	2.350201732	2.344887276	2.433433051	2.329204363	2.54916616	2.223186941	2.561498238
578	2.580488594	2.138386008	2.199168292	2.349413756	2.343792956	2.433597223	2.328594706	2.5482795	2.222573575	2.560377553	2.580488594	2.138386008	2.199168292	2.349413756	2.343792956	2.433597223	2.328594706	2.5482795	2.222573575	2.560377553
579	2.579222885	2.136581936	2.197756114	2.348797386	2.342633315	2.433579391	2.327703419	2.547869773	2.221061071	2.559450134	2.579222885	2.136581936	2.197756114	2.348797386	2.342633315	2.433579391	2.327703419	2.547869773	2.221061071	2.559450134
580	2.577138314	2.135022784	2.196244701	2.347727315	2.341286082	2.433632851	2.326749659	2.547333576	2.219682988	2.55827124	2.577138314	2.135022784	2.196244701	2.347727315	2.341286082	2.433632851	2.326749659	2.547333576	2.219682988	2.55827124
581	2.57603685	2.134679002	2.195242393	2.347711636	2.340534138	2.433893982	2.326073534	2.546836965	2.217259573	2.55656197	2.57603685	2.134679002	2.195242393	2.347711636	2.340534138	2.433893982	2.326073534	2.546836965	2.217259573	2.55656197
582	2.574588087	2.133619033	2.19438148	2.346296051	2.339745556	2.433180192	2.325229316	2.546165757	2.215819861	2.555591938	2.574588087	2.133619033	2.19438148	2.346296051	2.339745556	2.433180192	2.325229316	2.546165757	2.215819861	2.555591938
583	2.573345744	2.132489619	2.193000228	2.345355801	2.338697398	2.433223797	2.324778601	2.545895208	2.213051681	2.553243178	2.573345744	2.132489619	2.193000228	2.345355801	2.338697398	2.433223797	2.324778601	2.545895208	2.213051681	2.553243178
584	2.571444015	2.131526374	2.192023186	2.34438317	2.337214861	2.433210432	2.324462079	2.545055055	2.210648114	2.552509404	2.571444015	2.131526374	2.192023186	2.34438317	2.337214861	2.433210432	2.324462079	2.545055055	2.210648114	2.552509404
585	2.570523468	2.13087019	2.190539066	2.3434969	2.335961542	2.432471783	2.324093465	2.544500486	2.209261394	2.551385218	2.570523468	2.13087019	2.190539066	2.3434969	2.335961542	2.432471783	2.324093465	2.544500486	2.209261394	2.551385218
586	2.5684521	2.130144347	2.189843811	2.342665961	2.33511419	2.431809428	2.323723652	2.543534506	2.207875937	2.548957484	2.5684521	2.130144347	2.189843811	2.342665961	2.33511419	2.431809428	2.323723652	2.543534506	2.207875937	2.548957484
587	2.566517904	2.129115816	2.188786153	2.341817602	2.334532808	2.43117163	2.322586158	2.543230278	2.205920559	2.547703135	2.566517904	2.129115816	2.188786153	2.341817602	2.334532808	2.43117163	2.322586158	2.543230278	2.205920559	2.547703135
588	2.564570206	2.127098536	2.187245709	2.34125295	2.3343409	2.4304483	2.322076765	2.542439004	2.204440277	2.545389898	2.564570206	2.127098536	2.187245709	2.34125295	2.3343409	2.4304483	2.322076765	2.542439004	2.204440277	2.545389898
589	2.562587392	2.125642816	2.186230288	2.340164907	2.333356003	2.430347936	2.321525823	2.542349006	2.202674899	2.54402741	2.562587392	2.125642816	2.186230288	2.340164907	2.333356003	2.430347936	2.321525823	2.542349006	2.202674899	2.54402741
590	2.561180684	2.124291794	2.185094292	2.339512962	2.33195969	2.430519301	2.320574838	2.541893675	2.201222504	2.541700751	2.561180684	2.124291794	2.185094292	2.339512962	2.33195969	2.430519301	2.320574838	2.541893675	2.201222504	2.541700751
591	2.559614886	2.123402241	2.183825488	2.338418167	2.331224879	2.430143107	2.319723235	2.540480868	2.198934477	2.540546286	2.559614886	2.123402241	2.183825488	2.338418167	2.331224879	2.430143107	2.319723235	2.540480868	2.198934477	2.540546286
592	2.558460867	2.122386748	2.182819805	2.338294923	2.330468905	2.430040672	2.319257295	2.539861681	2.196670016	2.539442907	2.558460867	2.122386748	2.182819805	2.338294923	2.330468905	2.430040672	2.319257295	2.539861681	2.196670016	2.539442907
593	2.557387076	2.121735356	2.182130126	2.33822624	2.328917447	2.429610258	2.318959379	2.539356397	2.19467985	2.53819674	2.557387076	2.121735356	2.182130126	2.33822624	2.328917447	2.429610258	2.318959379	2.539356397	2.19467985	2.53819674
594	2.555859007	2.121143316	2.180367451	2.337571574	2.327962175	2.429696227	2.31828354	2.53916497	2.193774373	2.536391915	2.555859007	2.121143316	2.180367451	2.337571574	2.327962175	2.429696227	2.31828354	2.53916497	2.193774373	2.536391915
595	2.553963977	2.119939782	2.179177381	2.337671309	2.326878673	2.429372733	2.317530851	2.538797044	2.192534117	2.535669462	2.553963977	2.119939782	2.179177381	2.337671309	2.326878673	2.429372733	2.317530851	2.538797044	2.192534117	2.535669462
596	2.551958573	2.118344067	2.177884	2.337139697	2.326409163	2.428786623	2.316766033	2.538722306	2.190853574	2.533509609	2.551958573	2.118344067	2.177884	2.337139697	2.326409163	2.428786623	2.316766033	2.538722306	2.190853574	2.533509609
597	2.549928064	2.117495358	2.177230842	2.336135672	2.325599061	2.428961596	2.316126152	2.53843441	2.188861569	2.531507334	2.549928064	2.117495358	2.177230842	2.336135672	2.325599061	2.428961596	2.316126152	2.53843441	2.188861569	2.531507334
598	2.547757691	2.116699363	2.176224528	2.33491032	2.325118763	2.428855205	2.315113733	2.537968593	2.187179758	2.529613248	2.547757691	2.116699363	2.176224528	2.33491032	2.325118763	2.428855205	2.315113733	2.537968593	2.187179758	2.529613248
599	2.545917081	2.115902365	2.174683273	2.33389784	2.324292927	2.428804863	2.313892468	2.538152446	2.185400998	2.527599362	2.545917081	2.115902365	2.174683273	2.33389784	2.324292927	2.428804863	2.313892468	2.538152446	2.185400998	2.527599362
600	2.543590047	2.114695456	2.173445752	2.332727194	2.323552712	2.428327127	2.313231591	2.53728743	2.183334637	2.526530173	2.543590047	2.114695456	2.173445752	2.332727194	2.323552712	2.428327127	2.313231591	2.53728743	2.183334637	2.526530173
601	2.541794946	2.114377351	2.172689223	2.331511773	2.322842132	2.428293313	2.312517078	2.536829393	2.181859031	2.524452667	2.541794946	2.114377351	2.172689223	2.331511773	2.322842132	2.428293313	2.312517078	2.536829393	2.181859031	2.524452667
602	2.540025167	2.112726497	2.171127091	2.33105716	2.322453707	2.427546519	2.311608132	2.537045933	2.180028248	2.522799615	2.540025167	2.112726497	2.171127091	2.33105716	2.322453707	2.427546519	2.311608132	2.537045933	2.180028248	2.522799615
603	2.538295303	2.111760956	2.169653837	2.330338218	2.320896478	2.427171434	2.31047197	2.536310765	2.178026163	2.521048005	2.538295303	2.111760956	2.169653837	2.330338218	2.320896478	2.427171434	2.31047197	2.536310765	2.178026163	2.521048005
604	2.536872823	2.110687611	2.1685611	2.329953773	2.320176185	2.426823947	2.309617297	2.535854212	2.17620674	2.519110385	2.536872823	2.110687611	2.1685611	2.329953773	2.320176185	2.426823947	2.309617297	2.535854212	2.17620674	2.519110385
605	2.535227848	2.110287701	2.167235759	2.329070161	2.319138475	2.426789886	2.30886515	2.535472438	2.173962854	2.516970116	2.535227848	2.110287701	2.167235759	2.329070161	2.319138475	2.426789886	2.30886515	2.535472438	2.173962854	2.516970116
606	2.533137907	2.108976215	2.165878882	2.328709752	2.318229375	2.426725745	2.308268182	2.53470396	2.171575033	2.515543832	2.533137907	2.108976215	2.165878882	2.328709752	2.318229375	2.426725745	2.308268182	2.53470396	2.171575033	2.515543832
607	2.531648674	2.107406941	2.164501753	2.328655463	2.317792921	2.427031477	2.30803262	2.53400929	2.169776961	2.514789305	2.531648674	2.107406941	2.164501753	2.328655463	2.317792921	2.427031477	2.30803262	2.53400929	2.169776961	2.514789305
608	2.529932645	2.105660268	2.163016878	2.329089351	2.316890816	2.426870014	2.306920918	2.533504139	2.168568503	2.51324182	2.529932645	2.105660268	2.163016878	2.329089351	2.316890816	2.426870014	2.306920918	2.533504139	2.168568503	2.51324182
